Record Number,Time,Filename,Operation,Result
0-0,2021-12-02 22:45:59.135217,division_big.csv,1266.0÷430.0=2.944186,False
0-0,2021-12-02 22:45:59.135609,division_big.csv,1597.0÷2075.0=0.7696386,False
0-0,2021-12-02 22:45:59.135998,division_big.csv,1261.0÷865.0=1.4578035,False
0-0,2021-12-02 22:45:59.136387,division_big.csv,1324.0÷2176.0=0.6084559,False
0-0,2021-12-02 22:45:59.136781,division_big.csv,1809.0÷1780.0=1.0162921,False
0-0,2021-12-02 22:45:59.137173,division_big.csv,1847.0÷1038.0=1.7793834,False
0-0,2021-12-02 22:45:59.137568,division_big.csv,19.0÷558.0=0.0340502,False
0-0,2021-12-02 22:45:59.137960,division_big.csv,597.0÷1761.0=0.3390119,False
0-0,2021-12-02 22:45:59.138352,division_big.csv,369.0÷1211.0=0.3047069,False
0-0,2021-12-02 22:45:59.138744,division_big.csv,712.0÷689.0=1.0333817,False
0-0,2021-12-02 22:45:59.139136,division_big.csv,429.0÷519.0=0.8265896,False
0-0,2021-12-02 22:45:59.139529,division_big.csv,1570.0÷147.0=10.6802721,False
0-0,2021-12-02 22:45:59.139924,division_big.csv,2001.0÷889.0=2.2508436,False
0-0,2021-12-02 22:45:59.140316,division_big.csv,635.0÷2147.0=0.2957615,False
0-0,2021-12-02 22:45:59.140744,division_big.csv,775.0÷2111.0=0.3671246,False
0-0,2021-12-02 22:45:59.141138,division_big.csv,1591.0÷1556.0=1.0224936,False
0-0,2021-12-02 22:45:59.141531,division_big.csv,1250.0÷1012.0=1.2351779,False
0-0,2021-12-02 22:45:59.141920,division_big.csv,1106.0÷1985.0=0.5571788,False
0-0,2021-12-02 22:45:59.142309,division_big.csv,2147.0÷501.0=4.2854291,False
0-0,2021-12-02 22:45:59.142701,division_big.csv,1360.0÷2258.0=0.6023029,False
0-0,2021-12-02 22:45:59.143096,division_big.csv,836.0÷513.0=1.6296296,False
0-0,2021-12-02 22:45:59.143546,division_big.csv,1713.0÷2330.0=0.7351931,False
0-0,2021-12-02 22:45:59.143965,division_big.csv,1086.0÷349.0=3.1117479,False
0-0,2021-12-02 22:45:59.144369,division_big.csv,2090.0÷60.0=34.8333333,False
0-0,2021-12-02 22:45:59.144776,division_big.csv,63.0÷1672.0=0.0376794,False
0-0,2021-12-02 22:45:59.145177,division_big.csv,2272.0÷147.0=15.4557823,False
0-0,2021-12-02 22:45:59.145588,division_big.csv,1927.0÷958.0=2.0114823,False
0-0,2021-12-02 22:45:59.145997,division_big.csv,1860.0÷1313.0=1.4166032,False
0-0,2021-12-02 22:45:59.146407,division_big.csv,1032.0÷1004.0=1.0278884,False
0-0,2021-12-02 22:45:59.146810,division_big.csv,1192.0÷469.0=2.5415778,False
0-0,2021-12-02 22:45:59.147218,division_big.csv,1488.0÷341.0=4.3636364,False
0-0,2021-12-02 22:45:59.147632,division_big.csv,1874.0÷924.0=2.0281385,False
0-0,2021-12-02 22:45:59.148044,division_big.csv,342.0÷621.0=0.5507246,False
0-0,2021-12-02 22:45:59.148449,division_big.csv,382.0÷1265.0=0.3019763,False
0-0,2021-12-02 22:45:59.148857,division_big.csv,715.0÷1695.0=0.4218289,False
0-0,2021-12-02 22:45:59.149256,division_big.csv,1448.0÷1707.0=0.8482718,False
0-0,2021-12-02 22:45:59.149645,division_big.csv,591.0÷1478.0=0.3998647,False
0-0,2021-12-02 22:45:59.150038,division_big.csv,1374.0÷2297.0=0.5981715,False
0-0,2021-12-02 22:45:59.150427,division_big.csv,534.0÷1630.0=0.3276074,False
0-0,2021-12-02 22:45:59.150816,division_big.csv,2106.0÷1092.0=1.9285714,False
0-0,2021-12-02 22:45:59.151207,division_big.csv,766.0÷926.0=0.8272138,False
0-0,2021-12-02 22:45:59.151601,division_big.csv,746.0÷697.0=1.0703013,False
0-0,2021-12-02 22:45:59.151992,division_big.csv,1328.0÷1371.0=0.968636,False
0-0,2021-12-02 22:45:59.152384,division_big.csv,86.0÷198.0=0.4343434,False
0-0,2021-12-02 22:45:59.152775,division_big.csv,2131.0÷1128.0=1.8891844,False
0-0,2021-12-02 22:45:59.153169,division_big.csv,999.0÷425.0=2.3505882,False
0-0,2021-12-02 22:45:59.153557,division_big.csv,1188.0÷1870.0=0.6352941,False
0-0,2021-12-02 22:45:59.153947,division_big.csv,1195.0÷573.0=2.0855148,False
0-0,2021-12-02 22:45:59.154339,division_big.csv,956.0÷1535.0=0.6228013,False
0-0,2021-12-02 22:45:59.154727,division_big.csv,1306.0÷993.0=1.3152064,False
0-0,2021-12-02 22:45:59.155119,division_big.csv,2255.0÷1481.0=1.5226199,False
0-0,2021-12-02 22:45:59.155513,division_big.csv,2099.0÷581.0=3.6127367,False
0-0,2021-12-02 22:45:59.155899,division_big.csv,976.0÷1684.0=0.5795724,False
0-0,2021-12-02 22:45:59.156296,division_big.csv,1838.0÷714.0=2.5742297,False
0-0,2021-12-02 22:45:59.156695,division_big.csv,871.0÷525.0=1.6590476,False
0-0,2021-12-02 22:45:59.157091,division_big.csv,1572.0÷1399.0=1.1236598,False
0-0,2021-12-02 22:45:59.157477,division_big.csv,386.0÷1036.0=0.3725869,False
0-0,2021-12-02 22:45:59.157868,division_big.csv,1931.0÷1125.0=1.7164444,False
0-0,2021-12-02 22:45:59.158255,division_big.csv,152.0÷1305.0=0.1164751,False
0-0,2021-12-02 22:45:59.158640,division_big.csv,280.0÷1152.0=0.2430556,False
0-0,2021-12-02 22:45:59.159030,division_big.csv,1752.0÷928.0=1.887931,False
0-0,2021-12-02 22:45:59.159416,division_big.csv,1001.0÷2116.0=0.4730624,False
0-0,2021-12-02 22:45:59.159806,division_big.csv,373.0÷1631.0=0.2286941,False
0-0,2021-12-02 22:45:59.160198,division_big.csv,1325.0÷1670.0=0.7934132,False
0-0,2021-12-02 22:45:59.160604,division_big.csv,1041.0÷1899.0=0.5481833,False
0-0,2021-12-02 22:45:59.160993,division_big.csv,1903.0÷1838.0=1.0353645,False
0-0,2021-12-02 22:45:59.161379,division_big.csv,1082.0÷1830.0=0.5912568,False
0-0,2021-12-02 22:45:59.161766,division_big.csv,557.0÷2279.0=0.2444054,False
0-0,2021-12-02 22:45:59.162156,division_big.csv,1464.0÷2238.0=0.6541555,False
0-0,2021-12-02 22:45:59.162544,division_big.csv,874.0÷199.0=4.3919598,False
0-0,2021-12-02 22:45:59.162931,division_big.csv,1043.0÷1923.0=0.5423817,False
0-0,2021-12-02 22:45:59.163323,division_big.csv,1041.0÷1311.0=0.7940503,False
0-0,2021-12-02 22:45:59.163715,division_big.csv,1701.0÷1797.0=0.9465776,False
0-0,2021-12-02 22:45:59.164106,division_big.csv,634.0÷1972.0=0.321501,False
0-0,2021-12-02 22:45:59.164492,division_big.csv,2248.0÷596.0=3.7718121,False
0-0,2021-12-02 22:45:59.164884,division_big.csv,572.0÷690.0=0.8289855,False
0-0,2021-12-02 22:45:59.165272,division_big.csv,593.0÷1601.0=0.3703935,False
0-0,2021-12-02 22:45:59.165656,division_big.csv,322.0÷1993.0=0.1615655,False
0-0,2021-12-02 22:45:59.166046,division_big.csv,391.0÷2242.0=0.1743979,False
0-0,2021-12-02 22:45:59.166434,division_big.csv,103.0÷1924.0=0.0535343,False
0-0,2021-12-02 22:45:59.166822,division_big.csv,976.0÷1165.0=0.8377682,False
0-0,2021-12-02 22:45:59.167215,division_big.csv,1185.0÷751.0=1.5778961,False
0-0,2021-12-02 22:45:59.167600,division_big.csv,771.0÷1251.0=0.616307,False
0-0,2021-12-02 22:45:59.167989,division_big.csv,881.0÷2000.0=0.4405,True
0-0,2021-12-02 22:45:59.168388,division_big.csv,107.0÷468.0=0.2286325,False
0-0,2021-12-02 22:45:59.168783,division_big.csv,1162.0÷599.0=1.9398998,False
0-0,2021-12-02 22:45:59.169168,division_big.csv,1150.0÷992.0=1.1592742,False
0-0,2021-12-02 22:45:59.169552,division_big.csv,469.0÷500.0=0.938,True
0-0,2021-12-02 22:45:59.169944,division_big.csv,2160.0÷2074.0=1.0414658,False
0-0,2021-12-02 22:45:59.170333,division_big.csv,2189.0÷534.0=4.0992509,False
0-0,2021-12-02 22:45:59.170719,division_big.csv,529.0÷117.0=4.5213675,False
0-0,2021-12-02 22:45:59.171106,division_big.csv,1258.0÷1658.0=0.7587455,False
0-0,2021-12-02 22:45:59.171493,division_big.csv,1145.0÷707.0=1.6195191,False
0-0,2021-12-02 22:45:59.171877,division_big.csv,325.0÷2291.0=0.1418595,False
0-0,2021-12-02 22:45:59.172263,division_big.csv,2217.0÷793.0=2.7957125,False
0-0,2021-12-02 22:45:59.172654,division_big.csv,1008.0÷2321.0=0.4342956,False
0-0,2021-12-02 22:45:59.173049,division_big.csv,376.0÷704.0=0.5340909,False
0-0,2021-12-02 22:45:59.173443,division_big.csv,1768.0÷1051.0=1.6822074,False
0-0,2021-12-02 22:45:59.173830,division_big.csv,1137.0÷133.0=8.5488722,False
0-0,2021-12-02 22:45:59.174220,division_big.csv,1612.0÷416.0=3.875,True
0-0,2021-12-02 22:45:59.174606,division_big.csv,705.0÷1467.0=0.4805726,False
0-0,2021-12-02 22:45:59.174995,division_big.csv,1144.0÷226.0=5.0619469,False
0-0,2021-12-02 22:45:59.175382,division_big.csv,949.0÷950.0=0.9989474,False
0-0,2021-12-02 22:45:59.175769,division_big.csv,1411.0÷1543.0=0.9144524,False
0-0,2021-12-02 22:45:59.176157,division_big.csv,772.0÷1766.0=0.4371461,False
0-0,2021-12-02 22:45:59.176547,division_big.csv,1880.0÷2319.0=0.8106943,False
0-0,2021-12-02 22:45:59.176935,division_big.csv,402.0÷207.0=1.942029,False
0-0,2021-12-02 22:45:59.177327,division_big.csv,1364.0÷648.0=2.1049383,False
0-0,2021-12-02 22:45:59.177716,division_big.csv,1141.0÷417.0=2.736211,False
0-0,2021-12-02 22:45:59.178102,division_big.csv,581.0÷1994.0=0.2913741,False
0-0,2021-12-02 22:45:59.178494,division_big.csv,1597.0÷2096.0=0.7619275,False
0-0,2021-12-02 22:45:59.178882,division_big.csv,1942.0÷1918.0=1.012513,False
0-0,2021-12-02 22:45:59.179273,division_big.csv,2323.0÷778.0=2.9858612,False
0-0,2021-12-02 22:45:59.179658,division_big.csv,233.0÷2171.0=0.1073238,False
0-0,2021-12-02 22:45:59.180044,division_big.csv,574.0÷1744.0=0.3291284,False
0-0,2021-12-02 22:45:59.180432,division_big.csv,772.0÷2024.0=0.3814229,False
0-0,2021-12-02 22:45:59.180818,division_big.csv,98.0÷229.0=0.4279476,False
0-0,2021-12-02 22:45:59.181202,division_big.csv,1493.0÷1361.0=1.0969875,False
0-0,2021-12-02 22:45:59.181586,division_big.csv,1523.0÷923.0=1.6500542,False
0-0,2021-12-02 22:45:59.181970,division_big.csv,2136.0÷1982.0=1.0776993,False
0-0,2021-12-02 22:45:59.182357,division_big.csv,770.0÷687.0=1.1208151,False
0-0,2021-12-02 22:45:59.182741,division_big.csv,514.0÷604.0=0.8509934,False
0-0,2021-12-02 22:45:59.183130,division_big.csv,203.0÷677.0=0.2998523,False
0-0,2021-12-02 22:45:59.183516,division_big.csv,314.0÷2310.0=0.1359307,False
0-0,2021-12-02 22:45:59.183909,division_big.csv,1807.0÷310.0=5.8290323,False
0-0,2021-12-02 22:45:59.184295,division_big.csv,1471.0÷893.0=1.6472564,False
0-0,2021-12-02 22:45:59.184679,division_big.csv,857.0÷153.0=5.6013072,False
0-0,2021-12-02 22:45:59.185070,division_big.csv,2288.0÷441.0=5.1882086,False
0-0,2021-12-02 22:45:59.185457,division_big.csv,2243.0÷985.0=2.2771574,False
0-0,2021-12-02 22:45:59.185841,division_big.csv,1293.0÷1634.0=0.7913097,False
0-0,2021-12-02 22:45:59.186226,division_big.csv,2106.0÷1955.0=1.0772379,False
0-0,2021-12-02 22:45:59.186611,division_big.csv,1192.0÷1542.0=0.773022,False
0-0,2021-12-02 22:45:59.186998,division_big.csv,1607.0÷666.0=2.4129129,False
0-0,2021-12-02 22:45:59.187385,division_big.csv,1585.0÷2163.0=0.7327785,False
0-0,2021-12-02 22:45:59.187778,division_big.csv,688.0÷113.0=6.0884956,False
0-0,2021-12-02 22:45:59.188168,division_big.csv,1716.0÷104.0=16.5,True
0-0,2021-12-02 22:45:59.188554,division_big.csv,1371.0÷160.0=8.56875,True
0-0,2021-12-02 22:45:59.188951,division_big.csv,1676.0÷996.0=1.6827309,False
0-0,2021-12-02 22:45:59.189336,division_big.csv,1194.0÷1426.0=0.8373072,False
0-0,2021-12-02 22:45:59.189724,division_big.csv,337.0÷772.0=0.4365285,False
0-0,2021-12-02 22:45:59.190109,division_big.csv,1177.0÷436.0=2.6995413,False
0-0,2021-12-02 22:45:59.190497,division_big.csv,2166.0÷124.0=17.4677419,False
0-0,2021-12-02 22:45:59.190882,division_big.csv,1702.0÷932.0=1.8261803,False
0-0,2021-12-02 22:45:59.191267,division_big.csv,334.0÷1469.0=0.2273656,False
0-0,2021-12-02 22:45:59.191651,division_big.csv,2199.0÷2025.0=1.0859259,False
0-0,2021-12-02 22:45:59.192040,division_big.csv,1839.0÷212.0=8.6745283,False
0-0,2021-12-02 22:45:59.192426,division_big.csv,295.0÷1371.0=0.2151714,False
0-0,2021-12-02 22:45:59.192813,division_big.csv,1764.0÷87.0=20.2758621,False
0-0,2021-12-02 22:45:59.193202,division_big.csv,1294.0÷1017.0=1.2723697,False
0-0,2021-12-02 22:45:59.193596,division_big.csv,1318.0÷1710.0=0.7707602,False
0-0,2021-12-02 22:45:59.193984,division_big.csv,363.0÷531.0=0.6836158,False
0-0,2021-12-02 22:45:59.194373,division_big.csv,2115.0÷245.0=8.6326531,False
0-0,2021-12-02 22:45:59.194757,division_big.csv,1972.0÷1353.0=1.4575018,False
0-0,2021-12-02 22:45:59.195142,division_big.csv,1353.0÷1024.0=1.3212891,False
0-0,2021-12-02 22:45:59.195530,division_big.csv,1191.0÷1218.0=0.9778325,False
0-0,2021-12-02 22:45:59.195931,division_big.csv,279.0÷1599.0=0.1744841,False
0-0,2021-12-02 22:45:59.196320,division_big.csv,365.0÷195.0=1.8717949,False
0-0,2021-12-02 22:45:59.196709,division_big.csv,1537.0÷828.0=1.8562802,False
0-0,2021-12-02 22:45:59.197097,division_big.csv,2304.0÷54.0=42.6666667,False
0-0,2021-12-02 22:45:59.197482,division_big.csv,616.0÷2190.0=0.2812785,False
0-0,2021-12-02 22:45:59.197868,division_big.csv,1236.0÷1093.0=1.1308326,False
0-0,2021-12-02 22:45:59.198254,division_big.csv,709.0÷677.0=1.0472674,False
0-0,2021-12-02 22:45:59.198644,division_big.csv,1161.0÷9.0=129.0,True
0-0,2021-12-02 22:45:59.199042,division_big.csv,2027.0÷1608.0=1.2605721,False
0-0,2021-12-02 22:45:59.199430,division_big.csv,1755.0÷1765.0=0.9943343,False
0-0,2021-12-02 22:45:59.199814,division_big.csv,2093.0÷1998.0=1.0475475,False
0-0,2021-12-02 22:45:59.200209,division_big.csv,2326.0÷118.0=19.7118644,False
0-0,2021-12-02 22:45:59.200607,division_big.csv,765.0÷1724.0=0.4437355,False
0-0,2021-12-02 22:45:59.200993,division_big.csv,1515.0÷93.0=16.2903226,False
0-0,2021-12-02 22:45:59.201380,division_big.csv,1298.0÷799.0=1.6245307,False
0-0,2021-12-02 22:45:59.201765,division_big.csv,962.0÷749.0=1.2843792,False
0-0,2021-12-02 22:45:59.202154,division_big.csv,1784.0÷1319.0=1.3525398,False
0-0,2021-12-02 22:45:59.202538,division_big.csv,1214.0÷1626.0=0.7466175,False
0-0,2021-12-02 22:45:59.202924,division_big.csv,2049.0÷501.0=4.0898204,False
0-0,2021-12-02 22:45:59.203315,division_big.csv,1396.0÷2044.0=0.6829746,False
0-0,2021-12-02 22:45:59.203699,division_big.csv,2242.0÷1091.0=2.0549954,False
0-0,2021-12-02 22:45:59.204086,division_big.csv,1831.0÷1147.0=1.5963383,False
0-0,2021-12-02 22:45:59.204477,division_big.csv,1159.0÷483.0=2.3995859,False
0-0,2021-12-02 22:45:59.204861,division_big.csv,208.0÷831.0=0.2503008,False
0-0,2021-12-02 22:45:59.205247,division_big.csv,565.0÷207.0=2.7294686,False
0-0,2021-12-02 22:45:59.205633,division_big.csv,1022.0÷1949.0=0.5243715,False
0-0,2021-12-02 22:45:59.206020,division_big.csv,1937.0÷579.0=3.3454231,False
0-0,2021-12-02 22:45:59.206404,division_big.csv,1448.0÷1245.0=1.1630522,False
0-0,2021-12-02 22:45:59.206796,division_big.csv,522.0÷37.0=14.1081081,False
0-0,2021-12-02 22:45:59.207188,division_big.csv,838.0÷462.0=1.8138528,False
0-0,2021-12-02 22:45:59.207577,division_big.csv,1677.0÷1605.0=1.0448598,False
0-0,2021-12-02 22:45:59.207965,division_big.csv,364.0÷1990.0=0.1829146,False
0-0,2021-12-02 22:45:59.208351,division_big.csv,850.0÷1522.0=0.5584757,False
0-0,2021-12-02 22:45:59.208737,division_big.csv,55.0÷1494.0=0.0368139,False
0-0,2021-12-02 22:45:59.209120,division_big.csv,2092.0÷931.0=2.2470462,False
0-0,2021-12-02 22:45:59.209541,division_big.csv,39.0÷2227.0=0.0175123,False
0-0,2021-12-02 22:45:59.209934,division_big.csv,150.0÷1193.0=0.1257334,False
0-0,2021-12-02 22:45:59.210343,division_big.csv,2277.0÷587.0=3.879046,False
0-0,2021-12-02 22:45:59.210755,division_big.csv,1275.0÷1644.0=0.7755474,False
0-0,2021-12-02 22:45:59.211166,division_big.csv,761.0÷170.0=4.4764706,False
0-0,2021-12-02 22:45:59.211568,division_big.csv,324.0÷1982.0=0.1634712,False
0-0,2021-12-02 22:45:59.211980,division_big.csv,1587.0÷2118.0=0.7492918,False
0-0,2021-12-02 22:45:59.212376,division_big.csv,1390.0÷1667.0=0.8338332,False
0-0,2021-12-02 22:45:59.212767,division_big.csv,1569.0÷1405.0=1.116726,False
0-0,2021-12-02 22:45:59.213154,division_big.csv,1649.0÷1265.0=1.3035573,False
0-0,2021-12-02 22:45:59.213540,division_big.csv,367.0÷2107.0=0.1741813,False
0-0,2021-12-02 22:45:59.213929,division_big.csv,510.0÷910.0=0.5604396,False
0-0,2021-12-02 22:45:59.214318,division_big.csv,1501.0÷1512.0=0.9927249,False
0-0,2021-12-02 22:45:59.214708,division_big.csv,826.0÷1343.0=0.615041,False
0-0,2021-12-02 22:45:59.215100,division_big.csv,2109.0÷1139.0=1.8516242,False
0-0,2021-12-02 22:45:59.215497,division_big.csv,870.0÷110.0=7.9090909,False
0-0,2021-12-02 22:45:59.215883,division_big.csv,1077.0÷998.0=1.0791583,False
0-0,2021-12-02 22:45:59.216269,division_big.csv,1749.0÷1213.0=1.4418796,False
0-0,2021-12-02 22:45:59.216657,division_big.csv,785.0÷869.0=0.9033372,False
0-0,2021-12-02 22:45:59.217047,division_big.csv,2026.0÷2002.0=1.011988,False
0-0,2021-12-02 22:45:59.217432,division_big.csv,816.0÷2046.0=0.398827,False
0-0,2021-12-02 22:45:59.217820,division_big.csv,1454.0÷270.0=5.3851852,False
0-0,2021-12-02 22:45:59.218211,division_big.csv,859.0÷1516.0=0.5666227,False
0-0,2021-12-02 22:45:59.218602,division_big.csv,760.0÷377.0=2.0159151,False
0-0,2021-12-02 22:45:59.218992,division_big.csv,1281.0÷1192.0=1.0746644,False
0-0,2021-12-02 22:45:59.219378,division_big.csv,1480.0÷210.0=7.047619,False
0-0,2021-12-02 22:45:59.219761,division_big.csv,732.0÷1111.0=0.6588659,False
0-0,2021-12-02 22:45:59.220155,division_big.csv,1274.0÷1919.0=0.6638874,False
0-0,2021-12-02 22:45:59.220541,division_big.csv,19.0÷943.0=0.0201485,False
0-0,2021-12-02 22:45:59.220932,division_big.csv,553.0÷395.0=1.4,True
0-0,2021-12-02 22:45:59.221323,division_big.csv,1653.0÷1532.0=1.0789817,False
0-0,2021-12-02 22:45:59.221709,division_big.csv,368.0÷2339.0=0.1573322,False
0-0,2021-12-02 22:45:59.222094,division_big.csv,910.0÷479.0=1.8997912,False
0-0,2021-12-02 22:45:59.222486,division_big.csv,579.0÷220.0=2.6318182,False
0-0,2021-12-02 22:45:59.222875,division_big.csv,1840.0÷1488.0=1.2365591,False
0-0,2021-12-02 22:45:59.223265,division_big.csv,1884.0÷1662.0=1.133574,False
0-0,2021-12-02 22:45:59.223653,division_big.csv,373.0÷899.0=0.4149055,False
0-0,2021-12-02 22:45:59.224040,division_big.csv,551.0÷1131.0=0.4871795,False
0-0,2021-12-02 22:45:59.224428,division_big.csv,1631.0÷2039.0=0.7999019,False
0-0,2021-12-02 22:45:59.224813,division_big.csv,1824.0÷1040.0=1.7538462,False
0-0,2021-12-02 22:45:59.225201,division_big.csv,1603.0÷2044.0=0.7842466,False
0-0,2021-12-02 22:45:59.225588,division_big.csv,2190.0÷1063.0=2.060207,False
0-0,2021-12-02 22:45:59.225975,division_big.csv,562.0÷1283.0=0.4380359,False
0-0,2021-12-02 22:45:59.226359,division_big.csv,293.0÷2087.0=0.1403929,False
0-0,2021-12-02 22:45:59.226746,division_big.csv,238.0÷579.0=0.4110535,False
0-0,2021-12-02 22:45:59.227134,division_big.csv,260.0÷1867.0=0.1392608,False
0-0,2021-12-02 22:45:59.227521,division_big.csv,274.0÷588.0=0.4659864,False
0-0,2021-12-02 22:45:59.227909,division_big.csv,958.0÷1249.0=0.7670136,False
0-0,2021-12-02 22:45:59.228295,division_big.csv,1235.0÷1573.0=0.785124,False
0-0,2021-12-02 22:45:59.228685,division_big.csv,1381.0÷755.0=1.8291391,False
0-0,2021-12-02 22:45:59.229070,division_big.csv,462.0÷224.0=2.0625,True
0-0,2021-12-02 22:45:59.229459,division_big.csv,988.0÷1588.0=0.6221662,False
0-0,2021-12-02 22:45:59.229844,division_big.csv,1783.0÷1556.0=1.1458869,False
0-0,2021-12-02 22:45:59.230233,division_big.csv,943.0÷1162.0=0.8115318,False
0-0,2021-12-02 22:45:59.230620,division_big.csv,9.0÷1937.0=0.0046464,False
0-0,2021-12-02 22:45:59.231006,division_big.csv,941.0÷315.0=2.9873016,False
0-0,2021-12-02 22:45:59.231395,division_big.csv,447.0÷406.0=1.1009852,False
0-0,2021-12-02 22:45:59.231780,division_big.csv,84.0÷1050.0=0.08,True
0-0,2021-12-02 22:45:59.232168,division_big.csv,564.0÷756.0=0.7460317,False
0-0,2021-12-02 22:45:59.232555,division_big.csv,1900.0÷386.0=4.9222798,False
0-0,2021-12-02 22:45:59.232939,division_big.csv,1605.0÷1334.0=1.2031484,False
0-0,2021-12-02 22:45:59.233326,division_big.csv,1533.0÷1648.0=0.9302184,False
0-0,2021-12-02 22:45:59.233712,division_big.csv,1858.0÷2303.0=0.8067738,False
0-0,2021-12-02 22:45:59.234098,division_big.csv,1248.0÷780.0=1.6,True
0-0,2021-12-02 22:45:59.234487,division_big.csv,2188.0÷2317.0=0.9443246,False
0-0,2021-12-02 22:45:59.234875,division_big.csv,590.0÷363.0=1.6253444,False
0-0,2021-12-02 22:45:59.235263,division_big.csv,2144.0÷1905.0=1.1254593,False
0-0,2021-12-02 22:45:59.235648,division_big.csv,2130.0÷432.0=4.9305556,False
0-0,2021-12-02 22:45:59.236036,division_big.csv,1873.0÷21.0=89.1904762,False
0-0,2021-12-02 22:45:59.236423,division_big.csv,1044.0÷540.0=1.9333333,False
0-0,2021-12-02 22:45:59.236806,division_big.csv,1336.0÷2228.0=0.5996409,False
0-0,2021-12-02 22:45:59.237191,division_big.csv,1590.0÷723.0=2.1991701,False
0-0,2021-12-02 22:45:59.237582,division_big.csv,651.0÷823.0=0.7910085,False
0-0,2021-12-02 22:45:59.237968,division_big.csv,1498.0÷311.0=4.8167203,False
0-0,2021-12-02 22:45:59.238353,division_big.csv,1376.0÷427.0=3.2224824,False
0-0,2021-12-02 22:45:59.238741,division_big.csv,188.0÷138.0=1.3623188,False
0-0,2021-12-02 22:45:59.239127,division_big.csv,788.0÷1479.0=0.5327924,False
0-0,2021-12-02 22:45:59.239514,division_big.csv,1939.0÷872.0=2.2236239,False
0-0,2021-12-02 22:45:59.239899,division_big.csv,2033.0÷561.0=3.6238859,False
